TEAM NAMES,Series Number,Filename,Name,Description,Gender,Attributes,UUID,Hash
,246,ukwu-nengi,ukwu nengi,Well endowed woman who will always make heads turn.,Female,hair: dark brown; eyes: black and grey; teeth: none; clothing: orange, blue, yellow and black ankara; accessories: none; expression: straight faced; strength: smart; weakness: cunny,32a9fc99-8b86-407d-9d66-2c9aaa8200e8,5f219942bf49bcdf2084b374ff1d73808dec876b78971889a38c5a0aec1fb7c3
,247,nonso-malay,nonso malay,Nonso Malay is an enterprising man who made his fortune after he travelled abroad.,Male,hair: orange; eyes: squint; teeth: none and moustache; clothing: agbada; accessories: none; expression: mischevious smile; strength: action person; weakness: doesn't trust anyone,573f741e-7dfd-4145-a532-2cbf0194c5bd,6d3f0f4d1ee4e4ce70ae957850dbf0b9ae270fb49231f1940eeeeb92de3ff598
,248,saro-texaco,saro texaco,An oil tycoon who dominates.,Male,hair: none; eyes: black; teeth: white; clothing: agbada; accessories: cap; expression: smiling; strength: negotiations; weakness: stingy,ba8a51d0-24d6-43fe-bf56-12eb50f6fc4a,972b034aca406599fa308ad4a0603ecc988542017dd0601b74ac848a1effb96d
,249,akpos-agbero,akpos agbero,A Warri boy always in the mood for violence.,Male,hair: none; eyes: black; teeth: rabbit front teeth; clothing: brown polo and blue pinafore; accessories: cap; expression: angry; strength: physically fit; weakness: short-tempered,70875603-9e90-467f-9d44-af15f71b70e9,df34e5cfdaa11b40fbbe007089af998bc44c234393ec906ef92489d41755951e
,250,kasali-danfo,kasali danfo,A danfo driver popular for his positive outlook of life.,Male,hair: none; eyes: black; teeth: missing two front teeth; clothing: green polo and blue pinafore; accessories: chewing stick and bandana; expression: hopeful; strength: optimistic; weakness: over promises a lot,afaa2a41-1bc0-47bf-acef-d9638d6c5369,c522a5167e3da876b38d99ecb77a97c8c815d43027437c83b3fb5168523f006c
,251,osaz-benz,osaz benz,Osaz benz is an Edo born car dealer who buys only Mercedes Benz cars for his clients.,Male,hair: red; eyes: black; teeth: gold tooth; clothing: white polo and blue pinafore; accessories: none; expression: unamused; strength: technology savy; weakness:reckless,a11e8485-d8dd-4970-b0d3-cde7ab9f53e3,7399a3c0ec3fc7b60aff5c31fb8a50b5d851ee09207825b919c5b37608a4dc69
,252,kareem-kasanova,kareem kasanova,Abuja big boy who knows he can get any lady he wants.,Male,hair:none; eyes:black; teeth:none; clothing:agbada; accessories:bubble gum and cap; expression:charming; strength:chivalry; weakness:unfaithful,9b765dd9-5d2f-4050-9583-4200e4b2d5d4,b0d41027240c723cf8721d7c3780b34bf4c8f9126f276bfe8b0a2edf593f1224
,253,mayor-of-uyo,mayor of uyo,Essien is a top Lagos businessman who hails from Uyo.,Male,hair:none; eyes:cyan and left side eyed; teeth:none; clothing:chieftancy; accessories:candy bar; expression:; strength:; weakness:loves women a lot,6ae4ca87-8d71-48e5-8098-fc5241a0ba36,31b76b694efbf52c98d2ccdfb6b2d579149d6828b8e3f937387ca0322525e9a1
,254,chinedu-china,chinedu china,An Nnewi blooded spareparts importer and exporter with goods from china.,Male,hair:none; eyes:cyan; teeth:none; clothing:tied wrapper; accessories:none; expression:smirking; strength:business acumen; weakness:brags a lot,76a09cf1-b5fd-4bc0-bf61-0c0b9024b264,07c3458dee1a18ce4c644f155016e8c70941c4bd4fa7a249727d25978349ca90
,255,papa-ekene,papa ekene,The oldest man of the Akwauzu clan.,Male,hair:none; eyes:black; teeth:missing two teeth; clothing:ankara native top; accessories:chewing stick; expression:lighthearted; strength:always advising; weakness:talks too much,8b8d34d0-3d41-4170-aa3f-755beae83b00,0d976d305aabefd7daa8af3cb763313051b41661cca3ea183f3d57de81d77a6e
,256,ogbeni-rauf,ogbeni rauf,Minister of enjoyment for Freedom state.,Male,hair:none; eyes:squint; teeth:gold tooth; clothing:agbada; accessories:cap; expression:grinning; strength:persuasive speaker; weakness:manipulative,048f1180-33be-4a58-881e-22e7f0f96455,b03dbf2cccce2e3e15c673bf9dc06aff2efc64347e5fef00c95e19eb09cdde6d
,257,koffi-banku,koffi banku,E be Charlie wey no dey use en stomach play.,Male,hair:orange afro hairstyle; eyes:azure and bold; teeth:missing two front teeth; clothing:wearing ankara print with white inner; accessories:none; expression:anticipating; strength:cooks well; weakness:always hungry for food,9699105f-607a-4c0b-81c0-373c6d35f4fe,fe4ec116c04d8e0017fd31d19daa2d203a4f152a2b1a4429f20783b6b82fcee3
,258,alhaji-bello,alhaji bello,Rich Hausa business mongul controlling half of cow production in Nigeria.,Male,hair:none; eyes:squinting; teeth:missing a front tooth; clothing:ankara agbada; accessories:cap; expression:smiling; strength:wealthy; weakness:dishonest,1f0839dd-b4c9-4adb-9328-a2b4ceff999b,2c92c0b446baa6cb7e785ab93d5983605c59975c438de81f168a9efd2268bc8a
,259,toju-mafejopami,toju mafejopami,Toju is a street hustler wey no like stress.,Male,hair:none; eyes:closed; teeth:white with one gold tooth; clothing:yellow shirt with a blue jean pinafore; accessories:cap; expression:sleeping; strength:street smart; weakness:nonchalance,3c733806-3fd3-4c49-afd1-97f6a0802485,931280c0cf9fa8cc4791f777b97cd9e4b38755c7c03a1d0918847308bc1288bd
,260,femi-maserati,femi maserati,Rich kid who resides in Lekki, known by everybody because he drives a Maserati.,Male,hair:none; eyes:black and side-eyed; teeth:white; clothing:green polo and blue pinafore; accessories:bandana; expression:confident; strength:relatable and easily makes friends; weakness:shouts a lot,dc5bb7ae-6280-4038-a0cc-6f7ba98bc5cf,c9fad4a5de59a00e7ef9cc617bc54fb461b45c58d44fb8c6a7efe6e722998a32
TEAM POWERDRILL,261,paul-the-comedian,paul the comedian,Paul trying hard to make everyone laugh so hard and fall off the chair,Male,hair:black; eyes: glasses; teeth: none; clothing: black and yellow v neck; expression: cool; strength: trustworthiness; weakness: slow,f8112915-64ca-41e5-9ca4-5b60c47d7a01,05d550351b5c76915cdffdffb73da49421897d6d06dd39ce06a82233eccfa5cf
,262,amina-lagos-housewife,amina lagos housewife,Amina is always showing the rich housewife vibes,Female,hair:red; eyes: blue; teeth: none; clothing: blue and yellow ankara; expression: straight face; strength: fashionista; weakness: exorbitant,5612f542-d85e-4a2c-8661-20553dfd07bf,32ad561aecc6ae2703bce8f8268bab033914cabb4d1704c4a8c6060aea3318b4
,263,kiekie-the-asoebibella,kiekie the asoebibella,Kiekie is classfied as the life of the party,Female,hair:purple; eyes: grey; teeth: none; clothing: blue and yellow ankara; expression: smile; strength: helpful,097014d5-0ef3-46f5-9a9b-5c01f70114b3,c87076faf4ab789da062cb021ffc609fa6b30315ed72522448d26192cada72b5
,264,kunle-the-hunter,kunle the hunter,Kunle goes for the best and hits all his targets at bull's eye,Male,hair:black; eyes: blue; teeth: none; clothing: one handed yellow ankara; expression: smile; strength: fast; weakness: cannot speak english,b0310fc2-4bed-48e5-abfc-566c964786d7,8f0303e44b4bf0dcbee88a5c5e6a59b802cf40391ccb37c623b952b5553170d5
,265,amara-the-hairstylist,amara the hairstylist,Amara is truly your one stop shop for all your hair & beauty needs.,Female,hair:purple; eyes: grey; teeth: none; clothing: multicolour ankara; expression: none; strength: multitasker; weakness: unfriendly,412345b9-7e04-4102-af7c-5458721ac64d,3ac88d4295e81ca1f05a20b57297795e9571ccfa49f504f73d042bab0f65fc56
,266,mary-nail-technician,mary nail technician,Mary makes magic with her press-on nails,Female,hair:red; eyes: grey; teeth: none; clothing: multicolour ankara; expression: none; strength: hustler; weakness: uncoordinated,17ea9c3b-c90f-4023-84d6-d563c098b030,1bf61a2f643b6cfe114d0de6230715ad716de981bba7c75d06abbf83a4df73ba
,267,odogwu-oil-contractor,odogwu oil contractor,From Malaysia to Kaduna, Odogwu's oil is known.,Male,hair:black; eyes: black with glasses; teeth: none; clothing: brown and gold guniea; expression: none; strength: hustler; weakness: taking criticism,b503bbfb-f972-4d4a-9352-e9dfe6671d36,dc192b990e5c96a0f90a2ed9f47173a12109af9070b1fbbba54d89f2770af589
,268,simisola-the-kenteprincess,simisola the kenteprincess,Simisola rocks kente even in swim outfits,Female,hair:brown; eyes: blue; teeth: none; clothing: multicolour yellow kente; expression: smiling; strength: patience; weakness: self-criticism,45843017-b421-4413-8e35-7a6ef073f2b9,89caf896d094b0a4c4068a598042adad04febdf64e88fbedde1243ba8989e7a6
,269,mariam-beauty-queen,mariam beauty queen,Beauty is a fairy tale where Mariam appears.,Female,hair:orange; eyes: grey; teeth: none; clothing: multicolour yellow kente; expression: straight face; strength: disciplined; weakness: inability to delegate,b7d96d97-84c2-485f-b60e-e4e86c4d3b34,786f01f92cf0df9506b4c777013796b1e8fd9f09d152120a6764f09fd5f0df28
,270,obinna-the-musician,obinna the musician,Obinna might never be an a-list artist,Male,hair:black; eyes: black with glasses; teeth: none; clothing: red v-neck ankara; expression: none; strength: delegation; weakness: lack of experience,afdb0299-327c-46b2-9262-faf90f0fcd12,d7add6961ef90c0fc993047c18af313566bba92a5ef492e897a1183974764d8d
,271,sandra-the-shybaby,sandra the shybaby,Sandra is too shy at parties,Female,hair:orange; eyes: blue; teeth: none; clothing: yellow off shoulder; expression: none; strength: friendly; weakness: shyness,bfed40a8-74f7-4ada-ae18-975130247efa,763eebf28115720a62d2c93378e4aee21317d186bbcfe4f80d18b40944ef8780
,272,chiamaka-the-dancer,chiamaka the dancer,Chiamaka dances so well and earned the Guinness world record.,Female,hair:black; eyes: grey; teeth: none; clothing: yellow off shoulder; expression: none; strength: creativity; weakness: lack of confidence,43c49497-8d7b-42ef-bb29-769f6c3b0ada,8a87bbf86f7887eb042dcb00291b88e60b0e64eeec3f598336dbde203b8e95af
,273,mensah-fashion-icon,mensah fashion icon,Mensah outfits are always giving us Christopher Hemsworth vibes.,Male,hair:black; eyes: black with glasses; teeth: none; clothing: gold with kente; expression: none; strength: public speaking; weakness: lack of experience,87ada09b-38ac-475c-8d46-18680c2dc795,de2564a4ed372a9198517d775b9f5f402b4494aff7a2b257aaadaffc3853c8bf
,274,lucy-the-fumigator,lucy the fumigator,Lucy is nicknamed the pest hilter,Female,hair:red; eyes: blue; teeth: none; clothing: multicolour ankara; expression: none; strength: determination; weakness: self-criticism,c7269d44-aab3-41e7-a54f-18a14f575a6b,4e401ffdf12cf0a4a27ef594995c5b94e771dfbc9457b6230d25427972f756ef
,275,nneka-wedding-planner,nneka wedding planner,Nneka plans the best weddings with great details.,Female,hair:brown braids; eyes: grey; teeth: none; clothing: multicolour ankara; expression: none; strength: hard worker; weakness:analytical skills,31ac6b7a-e378-4dc3-999d-b9e8d8473f99,6c6d15059d731c73d8c6dddaf35ef22b4e5263d5d395710a96725d740fbcb465
,276,shakira-the-gangster,shakira the gangster,Shakira is the most feared criminal.,Female,hair:brown braids; eyes: grey; teeth: none; clothing: gold and brown; expression: none; strength: intentional; weakness: rash in decisin making,dbdc1351-aa07-46e2-935f-2db071b1b23d,2979f1f389394ecdbaaf1c8f6478e69c88fd558291c008ea2a7f863fb699fdf8
,277,lola-afropopping-princess,lola afropopping princess,Lola licks lollipops like an afropop queen,Female,hair:brown afro; eyes: closed; teeth: none; clothing: black ankara; expression: none; strength: great communicator; weakness:writing,2f5cadae-e423-4478-8220-37b3ac144169,abd3ceccb0827fbbbc13966ad36e069d0c0f1c0313d85108faf3e6041f313744
,278,sharon-walking-dead,sharon walking dead,When tired Sharon walks like the dead,Female,hair:dark brown; eyes: closed; teeth: open teeth; clothing: blue ankara; expression: loud; strength: people skills; weakness:empathy,1fc37341-7dd1-480c-a01b-a63bee0a2230,71ae5e7fa1a5032364b4a43a307bf0bcb94269308549a647fb557d03d8c49b1f
,279,olivia-great-teacher,olivia great teacher,Students enjoys Olivia's classes,Female,hair:dark brown; eyes: closed; teeth: none; clothing: multicolour ankara; expression: none; strength: empathy; weakness: computer literacy,cfc4419e-bd46-40f6-9654-632ac1138ff1,9a19f2c69e6873a62a1d5ce690858fca8ebcac71004a04b46e61fcfcf303937f
,280,nicole-sleep-warrior,nicole sleep warrior,Nicole holds the sleep award in our community, she wouldn't wake up at the sound of a detonated nuclear bomb.,Female,hair:black; eyes: closed; teeth: none; clothing: multicolour ankara with red base; expression: none; strength: leadership; weakness: initiative,710ae821-4603-4124-bd60-a33b515b3b8d,b222d2fe80b61bf1758afd164cc52841d45fbe81b83ee52c326e8344c8ecbe75
TEAM HYDRAULICS,281,busola-the-shakara,busola the shakara,She is a fashion icon that loves luxurious items.,Female,hair: brown eyes: shades teeth: closed clothing: yellow and blue ankara accessories: shades expression: passive strength: confident weakness: over-spending,ec4a855a-5ceb-4f1b-bbd7-a995aa45e875,c0be27306b95860c5e9b17579c24f7ceffe901eb75103fe4eb24ddc5a57ce408
,282,bella-the-artist,bella the artist,A lady that host a fashion week show,Female,hair: blond eyes: shades teeth: closed clothing: black and yellow ankara accessories: shades expression: straight-face strength: creativity weakness: perfectionist,48772412-dacb-4984-9e82-8d24fe101265,98e2da2b48122f734ce6bdb8f3f7a4a0f220d03d8e9019e989dc6a38c0209292
,283,queen-the-extrovert,queen the extrovert,A woman who enjoys being high all the time,Female,hair: brown eyes: shades teeth: closed clothing: multi-colored ankara accessories: shades; smoking pipe expression: sassy strength: self-assured weakness: conceited,1712532a-20d9-4ccb-8582-bffd76c9fb67,d38dc941865c699565335e6551d63c8028cb8c9b959fdbb38f2ba616514c0009
,284,mary-toxic-lady,mary toxic lady,A lady who's toxic around people,Female,hair: two buns eyes: shades teeth: white clothing: animal prints accessories: shades expression: angry strength: bully weakness: insecurity,bc31af8d-c45d-4797-adfc-596fb22e4e3a,5dc7f5d9ac115ba21f51c9501043a58494e92e63ff8180eeea02a86e7d714928
,285,elizabeth-the-richkid,elizabeth the richkid,A university undergraduate from a rich background,Male,hair: blond eyes: shades teeth: closed clothing: blacktop accessories: shades expression: straight-face strength: wealth weakness: lack of real friends,21fad782-1b6f-4c2d-b157-9fdb9355c876,fba1438ee546d9dc84d7adec8be61ed1b5b4f720e818f91e31ebc2757471e79d
,286,larry-the-westerner,larry the westerner,A Yoruba Man who smokes his pipe in peace,Male,hair: covered eyes: white teeth: closed clothing: purple and yellow agbada accessories: cap; smoking pipe expression: passive strength: likes to be in control weakness: lazy,d4984fa6-dabf-409f-839f-76742ec71500,1bddae25a6ac5228e5a461b5ca4d349d9c43b43a928e22fb8cc1c9da4303491b
,287,danjuma-the-shocked,danjuma the shocked,A pensioneer who got told his bank is on distress,Male,hair: covered eyes: white teeth: white clothing: wrapper across one shoulder accessories: cap expression: shocked strength: hard-worker weakness: shyness,0187ca7f-f3b1-42ae-9e17-c46d58617608,343c10b16198ab0f435f42c58d2c26486eafed35f9a620b555014feb856a94db
,288,yomi-the-fashionista,yomi the fashionista,Winner of the Lagos GT Bank fashion week.,Male,hair: covered eyes: white teeth: white clothing: wrapper across one shoulder accessories: cap expression: shocked strength: hard-worker weakness: lack of wealth,16d256ba-dc4e-4559-ae41-59779f351ad3,e0cd2a735fa97ebe1ec19671b2705bd810bb5f888aec5d67c0d094dcdba774a1
,289,ibu-the-importer,ibu the importer,A rich igbo trader who imports goods in onitsha market,Male,hair: covered eyes: light blue teeth: white and a gold tooth clothing: isi-agu accessories: cap expression: straight-face strength: wealth weakness: irrational,d3edc876-3f2f-4699-a376-0787bb06c5d5,d0b650a6de046047aef85485dd128e4c80266a1e065d1f49905b4f6112648b9a
,290,massa-the-ghanian,massa the ghanian,A rich Ghanian trader.,Male,hair: covered eyes: closed teeth: white clothing: akan accessories: cap expression: happy strength: wealth weakness: irrational,9a9a5fbd-7a3c-469c-95f2-50303c2e9fc8,6e0420f384cd9758cd8fafba3fd739c603c249c66279f91b5e270d00512ea802
,291,james-the-musician,james the musician,A yoruba juju artist,Male,hair: brown eyes: closed teeth: white clothing: akan accessories: none expression: happy strength: good voice weakness: womanizer,0d4ad447-3836-47cd-8387-066b200cda01,ed0f9f23ebfd958bf08b4166f3cf7f992d1f8b009ac3f9d98bf1e794277a3352
,292,gbenga-titled-man,gbenga titled man,A yoruba chief who is also a car dealer,Male,hair: covered eyes: light blue teeth: white with a gold tooth clothing: akan accessories: none expression: emotional strength: friendly weakness: deceitful,dc6c1a39-ec78-44ca-8296-68c6de7b5de4,e6f3f554168fab91ae3daf2524d070698666c9c1f83229fc9405105ec2c63fef
,293,abaga-the-rapper,abaga the rapper,A flashy millionaire and a music rapper,Male,hair: covered eyes: closed teeth: white clothing: dongri and yellow t-shirt accessories: cap expression: happy strength: wealth weakness: recklessness,c428411c-5a06-4b74-bd17-e53b76f9fc6c,a20b1148f120fbbc3a062f7f0927c3eed19f2b725b7b23e652a3b3aac198f804
,294,izuchukwu-the-fisherman,izuchukwu the fisherman,A fisherman who knows how to paddle well,Male,hair: covered eyes: closed teeth: white with a gap tooth clothing: green shirt accessories: cap expression: dozzy strength: great body-build weakness: drunkard,15e1caf2-06b3-45d8-9b35-f95965b64e34,34eb37bcf7bf63b95018c9a7a0ac314af4745e29edd81e17d926b6c06bb9578c
,295,mark-the-philanthropist,mark the philanthropist,A London based philantropist.,Male,hair: brown eyes: white teeth: closed clothing: white and blue shirt accessories: none expression: irritated strength: philanthropist weakness: anger issues,b48cbd98-96c2-4ec4-9d17-2c798be5b90f,0c4d3f31f3741eac49f415649370d7a0fc2898a20f7d674ef23ec4f0aabc1b0f
,296,desmond-the-politician,desmond the politician,A young politician who just became a minister,Male,hair: covered eyes: grey teeth: closed clothing: yellow and purple agbada accessories: ila expression: smirk strength: team player weakness: deceitful,c52d4fbb-622b-4e2b-85a9-1a1d0f3d97d6,1a671feb779df3afe5296963820a50bfc433be595347d8a5bf387f3579c5f80c
,297,okoro-the-bachelor,okoro the bachelor,A local palm wine tapper with hopes and dreams,Male,hair: covered eyes: grey teeth: white and a gold tooth clothing: wrapper across one shoulder accessories: cap expression: pretense strength: motivated weakness: poor,e441439d-49a3-41eb-bf9d-3c7f98c268bf,148cd15017e1b27d44dfee4b2dc93afcd6d9e46edeadd5a741578eacc660953e
,298,saro-the-clothemaker,saro the clothemaker,The yoruba man that stole the king's wife.,Male,hair: covered eyes: grey teeth: white clothing: red and yellow agbada accessories: cap expression: straight face strength: good-looking weakness: womanizer,7e10af4e-1252-4f96-83a8-78411e152bae,4ba351cfd3c2d5aafbfb8026a62b9726b996f0ed8a95684b705d2d4deb0161c6
,299,kalu-the-ichie,kalu the ichie,A man of wealth with afluence spreading all over the east,Male,hair: covered eyes: sky-blue teeth: white clothing: orange plain and pattern shirt accessories: cap expression: happy strength: wealth weakness: pride,482ab247-73a4-4ff8-9172-732f3d0729b8,3c24b982910d8584009177a7d489f89ac90388d7a1e52f0e45da63f14173c68f
,300,tamuno-the-prince,tamuno the prince,An Ijaw prince who is also the heir to the throne,Male,hair: covered eyes: sky-blue teeth: closed clothing: akan  accessories: cap expression: straight-face strength: caring weakness: easily deceived,108447d1-f2d5-4816-8ebb-599286c3fabf,d0afce34afa19b2b56f28c98f424c6299efb8322735ca56c1f9ade2940363036
TEAM SCALE,301,wendy-the -banker,wendy the  banker,Wendy loves working in the bank, as she gets to meet different people.,Female,hair: dark red   eyes: blue  teeth:none  clothing: blue and yellow ankara   accessories: none  expression: shocked  strength: none   weakness: none,587645e2-5ace-11ed-9b6a-0242ac120002,a0baf3321177d4a2cdebc09f25c8542e414215bc475a103eb6daa2946775a10c
,302,uduak-the -dark horse,uduak the dark horse,Uduak looks innocent and has the whole apartment bugged,Female,hair: brown   eyes: blue   teeth:none   clothing: multi-colored ankara  accessories: none  expression: witty  strength: none   weakness: none,58764862-5ace-11ed-9b6a-0242ac120002,3939b5069347d23c0b51f9cb37dfbc99a3367591c34b7ddc78e0425a007abbd6
,303,timeyin-the -eccentic,timeyin the eccentic,Timeyin is as eccentric as they come with no care for others opinions,Female,hair: brown   eyes: blue   teeth:none   clothing: multi-colored ankara  accessories: smoking pipe  expression: high  strength: none   weakness: none,58764a2e-5ace-11ed-9b6a-0242ac120002,e7525a9feb0c563607fc12aaad07a2f5eb8a620a5f637d332d7120548376260c
,304,omawunmi-the -businesswoman,omawunmi the businesswoman,Omawunmi is a no-nonsense woman with a shop in idumota,Female,hair: pink   eyes: blue   teeth: white teeth   clothing: yellow ankara  accessories: none  expression: angry  strength: none   weakness: none,58764b78-5ace-11ed-9b6a-0242ac120002,58a96f9ac0a8df32b5727e29873e0d0e8340a842c044bab86eb573978e8d3058
,305,halima-the-housewife,halima the housewife,Halima loves to bake and cook for her children,Female,hair: brown  eyes: blue   teeth: none   clothing: ankara designed with yellow; red and green  accessories: none  expression: tired   strength: none   weakness: none,58764d8a-5ace-11ed-9b6a-0242ac120002,9e3bb8d9fa46faf57a9a2fabd1d1d433110c3cb1056793f6c52d6b7cd7179763
,306,muna-the -block sister,muna the block sister,Muna loves to tell everyone in the block about her younger escapades,Female,hair: black  eyes: blue   teeth: none  clothing: wolf-skin ankara  accessories: headgear  expression: shocked  strength: none   weakness: none,58764ea2-5ace-11ed-9b6a-0242ac120002,f1301fec8198e9580eea7f4e91a75a088fb1189ac5508dce0561cde9847603d4
,307,stella-the -gossip,stella the gossip,Nobody gossips on the block like stella when smoking.,Female,hair: red  eyes: covered eyes  teeth: none  clothing: black ankara with bright design   accessories: none  expression: calm  strength: none   weakness: none,58764fd8-5ace-11ed-9b6a-0242ac120002,4b9ea9d161bfe6280b9a1972cfe9e723e9ea0884f5bdbd3da5b3375db4abec86
,308,agbani-the-wannabe,agbani the wannabe,Agbani loves to shop antique decorations for her mansion in idi-iroko,Female,hair: purple hair  eyes: covered eyes   teeth: none   clothing: blue one-armed dress   accessories: none  expression: happy  strength: none   weakness: none,5876542e-5ace-11ed-9b6a-0242ac120002,104df71cf1f70dcedff0c2a5fa9d2591109da796f46a6f8be2d0eb88b957ab21
,309,asante-the -warrior,asante the warrior,Asante came from a long line of warriors in Ghana,Female,hair: pink braids  eyes: covered eyes   teeth: none  clothing: one-armed brightly colored dress  accessories: none  expression: calm   strength: none   weakness: none,58765578-5ace-11ed-9b6a-0242ac120002,230888f56f144a769d2ca883c42399105809144e27cf8339bc9dfea835771348
,310,hilda-the -insomaniac,hilda the insomaniac,Hilda prefers to sleep during the day.,Female,hair: pink   eyes: covered eyes   teeth: none   clothing: multi colored ankara   accessories: none  expression:calm   strength: none   weakness: none,5876569a-5ace-11ed-9b6a-0242ac120002,8a2a78c4677273931e47e6b1e93f3a42a381aa34c433412d4e310e0952b0e83a
,311,sisi yemi-the -street aunty,sisi yemi the street aunty,Sisi Yemi is everyone's favourite street aunty.,Female,hair: dark brown   eyes: brown eyes  teeth: none   clothing: blue and yellow ankara  accessories: none  expression: shocked   strength: none   weakness: none,587657a8-5ace-11ed-9b6a-0242ac120002,369158afdab7056418775268f84bc986aa225bd4ff4e735d54912d282fb2404e
,312,chiamaka-the -bully,chiamaka the bully,Chiamaka hates people in her business and likes to scare the kids on the block,Female,hair: pink  eyes: brown  teeth: none  clothing: multi-colored ankara  accessories: smoking pipe  expression: strong  strength: none   weakness: none,587658ca-5ace-11ed-9b6a-0242ac120002,00638c35aa97d2d03df4f57cdd609f3c3b4268120afdb64300c9da2fcb0a5dce
,313,gift-the-fashionista,gift the fashionista,Gift has always been bold and that spreads to her fashion sense too.,Female,hair: brown   eyes: brown   teeth :none   clothing: multi-colored ankara  accessories: none  expression: witty  strength: none   weakness: none,58765adc-5ace-11ed-9b6a-0242ac120002,912671dcc6ecbcaefe432aa5b384321a1f905265993e5c8666aa674d37e9f15d
,314,omoyene-the-weirdo,omoyene the weirdo,Omoyene likes to murmur to herself and talks about seeing ghosts,Female,hair: brown  eyes: brown  teeth: none  clothing: yellow ankara  accessories: none  expression: calm  strength: none  weakness: none,58765bea-5ace-11ed-9b6a-0242ac120002,6f7ea1997033ee0f44852235f20271ade145adef04885d89e07dab0eef896eab
,315,maria-the -freshface,maria the freshface,Maria likes to believe the world is sunshine and rainbows while blowing gum,Female,hair: pink  eyes: brown eyes  teeth: white teeth  clothing:yellow; greem and red ankara   accessories: none  expression: furious   strength: none   weakness: none,58765d02-5ace-11ed-9b6a-0242ac120002,2791133bbc8e092c6712903239ff0a15c18873f12e29435a16c3871af946cc5c
,316,monica-the -smoker,monica the smoker,Monica is never found without a pipe and loves to interject in every conversation.,Female,hair: grey   eyes: covered eyes  teeth: none  clothing: black ankara with bright designs  accessories: yellow glasses  expression: hip   strength: none   weakness: none,58765e24-5ace-11ed-9b6a-0242ac120002,dce83ec5d8aef5a0914828b0e4cbe70cd538dca7a5e1671f5b9c6919793667e1
,317,janet -is always -found singing,janet the singer,Janet is always found singing in whatever activity she’s doing,Female,hair: purple   eyes: covered eyes  teeth: none  clothing: yellow and blue ankara  accessories: yellow glasses  expression: cool  strength: none   weakness: none,cef902bc-5afc-11ed-9b6a-0242ac120002,a76642913c8b68153a997d15e0d3720cf51a38d008cf3009c22a1e0eaebe6d93
,318,emi-the-reggae-girl,emi the reggae girl,EMi is a beautiful dancer; she rules the reggae world.,Female,hair:pink braids   eyes: covered eyes   teeth: none  clothing: multicolored ankara  accessories: yellow glasses  expression: happy  strength: none   weakness: none,cef9060e-5afc-11ed-9b6a-0242ac120002,937ea44bdd885c11ad94e22a7db45b038ff043ffef056f191618158d4a4a5256
,319,aisha-love-the-life-of-the-party,aisha love the life of the party,Aisha always party during the weekend,Female,hair: red   eyes: covered eyes  teeth: none  clothing: wolf-skin ankara  accessories: yellow glasses  expression: hip  strength: none   weakness: none,cef907a8-5afc-11ed-9b6a-0242ac120002,e525e49e76b74b0a4c6c4d2f19e5989275d3a2673beaa8006fb572495e838ef2
,320,amaka-the-tailor,amaka the tailor,She sews the most beautiful dress in the hood,Female,hair:grey  eyes: covered eyes   teeth: none  clothing: black dress  accessories: yellow glasses  expression: happy  strength: none   weakness: none,cef9091a-5afc-11ed-9b6a-0242ac120002,e1504e553443a1f0fddc5f4fdf393f9af89e7b6c0728f3a47e5c75824945cbd5
TEAM SANDPAPER,321,omunyinyi-the-stoic,omunyinyi the stoic,omunyinyi wears a Kitenge coat,Male,hair: bald eyes: tearyteeth: noneskin: brownskinclothing: checked ankara accessories: none expression: teary strength: powerful weakness: self-loathing,c2d6a3ac-1d4d-4268-ba7f-4f0f8f50c1ab,41ee62efa2089bd65ae63dfaad60e9ecf5679c9d48bb64c684e833a1865294ac
,322,kamau-the-sleeper,kamau the sleeper,closed eyes meditating,Male,hair: blad eyes: closed teeth:  noneskin: brownskin clothing: black ankara accessories: none expression: flat strength: open to suggestion weakness: always sleepy,20330f5c-40c2-4f6a-b9d8-d1d04fb97daf,20a5939d2e76576688cf03afbd801da8d760554111fe9588ec746bc357365e9e
,323,mutiso-the-lastborn,mutiso the lastborn,masked up mutiso dozing off,Male,hair:bald eyes: closed teeth: none skin: brownskin clothing: yellow ankara accessories: none  expression: tired strength: consistency weakness: pessismist,0706c338-42eb-4d26-84ea-c24b39628200,0bca48bc0602c3150ca4efe20a1d9f4a91f8aabb1cf5d837bf2c65b2933d3d60
,324,omondi-the-vegeterian,omondi the vegeterian,omondi wears a green coat,Male,hair:bald eyes: sharp eyed teeth: none skin: brownskin clothing: green ankara accessories: none expression: alert strength: leader weakness: anxious,bfb5e8d5-d7a7-4aa8-85e8-d7d9afd4adb3,b7b92813c2795197d4bd5bf943694a46170e08db33652df3b5f1aa41b01d537d
,325,barasa-the-optimist,barasa the optimist,looks up to the sky and makes a wish,Male,hair: bald eyes: blue teeth: none skin: dark skin clothing: brown ankara accessories:none expression: awake strength: strong willed weakness: immoral,2da4bef4-38cc-4414-99ad-7361fac04b2b,49fba988fed1593abe383adc99014d065934241d93d6d874da16c4f27f76076c
